Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
900,97,2,2,1,6,1,-1.987109524832868,43.31109834943739,-2.033693,43.256347,8927.242,8927.242,0,0,0,11.568033333333334,149.89418333333333,91.59,125.79,177.584,206.67,212.571,37.279,2,69,67,POINT (-1.987109524832868 43.31109834943739),8927.242,Car,Car,2,2,0,13.390863,0.7568748652173913,13.390863000000001,0.7568748652173914,89272.42,0.0,89272.42,1.336722306585193,5
506,97,2,2,1,3,1,-1.944925161200583,43.31736076532922,-2.033693,43.256347,11786.885,11786.885,0,0,0,13.875316666666667,206.38808333333333,162.845,210.017,356.89,411.465,465.039,45.89,2,69,67,POINT (-1.944925161200583 43.31736076532922),11786.885,Car,Car,2,2,0,17.6803275,0.9993228586956523,17.6803275,0.9993228586956523,117868.85,0.0,117868.85,1.6470491117797208,5
2170,97,1,2,2,5,1,-2.030344302066018,43.31955279309122,-2.033693,43.256347,10266.428,10266.428,0,0,0,15.584766666666667,157.70686666666668,758.004,758.004,951.354,951.354,1040.163,49.718,5,69,67,POINT (-2.030344302066018 43.31955279309122),10266.428,Car,Car,2,2,0,15.399641999999998,0.870414547826087,15.399642,0.8704145478260871,102664.28,0.0,102664.28,1.1172230328108563,0
2188,97,2,2,1,6,1,-1.9943503594983103,43.300980357431214,-2.033693,43.256347,7680.728,7680.728,0,0,0,8.883483333333334,129.38938333333334,277.948,278.682,359.19,393.361,422.292,37.085,2,69,67,POINT (-1.9943503594983103 43.300980357431214),7680.728,Car,Car,2,2,0,11.521092,0.6511921565217392,11.521092000000001,0.6511921565217393,76807.28,0.0,76807.28,0.9892115751485393,5
1560,97,1,2,2,5,1,-1.9166614248416007,43.31192609647312,-2.033693,43.256347,13920.024,13920.024,0,0,0,12.275116666666666,241.59931666666668,259.078,324.186,378.433,378.433,378.433,49.388,5,69,67,POINT (-1.9166614248416007 43.31192609647312),13920.024,Car,Car,2,2,0,20.880036,1.1801759478260871,20.880036,1.1801759478260871,139200.24,0.0,139200.24,1.8134557126314024,5
429,97,2,2,2,5,1,-1.974616178055908,43.29458277756744,-2.033693,43.256347,7772.443,7772.443,0,0,0,9.545283333333334,130.78638333333333,202.602,202.602,202.602,202.602,202.602,33.842,4,69,67,POINT (-1.974616178055908 43.29458277756744),7772.443,Car,Car,2,2,0,11.6586645,0.658967993478261,11.6586645,0.658967993478261,77724.43000000001,0.0,77724.43000000001,1.0523018800196562,5
2466,97,2,3,2,5,1,-1.9845341001265828,43.31545892266445,-2.033693,43.256347,9760.984,9760.984,0,0,0,11.973833333333333,157.57561666666666,101.581,211.287,250.126,250.126,250.126,38.01,4,69,67,POINT (-1.9845341001265828 43.31545892266445),9760.984,Car,Car,2,2,0,14.641476,0.8275616869565219,14.641476,0.8275616869565219,97609.84,0.0,97609.84,1.4457894071100066,5
1105,97,2,2,1,3,1,-1.9196232037726864,43.31723584498821,-2.033693,43.256347,13610.633,13610.633,0,0,0,14.797583333333334,230.12066666666666,115.058,146.636,225.328,281.009,325.234,45.316,2,69,67,POINT (-1.9196232037726864 43.31723584498821),13610.633,Car,Car,2,2,0,20.4159495,1.1539449717391306,20.4159495,1.1539449717391306,136106.33,0.0,136106.33,1.9880054922488888,5
746,97,1,2,2,4,1,-1.949211288932001,43.32354173522716,-2.033693,43.256347,12011.241,12011.241,0,0,0,13.119116666666667,209.67826666666667,247.477,248.509,248.509,248.509,261.946,45.17,3,69,67,POINT (-1.949211288932001 43.32354173522716),12011.241,PT,PT,1,1,0,5.963340931680001,0.337058400486261,18.016861499999997,1.018344345652174,120112.41,0.0,120112.41,0.5217556939723403,5
1767,97,1,1,1,5,2,-1.958058400209273,43.32147728110984,-2.033693,43.256347,11344.001,11344.001,0,0,0,12.439883333333334,199.8799,16.915,23.4,192.006,192.006,242.886,41.618,1,69,67,POINT (-1.958058400209273 43.32147728110984),11344.001,PT,PT,1,1,0,5.632069616479999,0.3183343696271304,17.016001499999998,0.961773997826087,113440.01000000001,0.0,113440.01000000001,0.6196779819147757,5
2218,97,2,3,2,3,1,-1.9395967550928068,43.31493698908675,-2.033693,43.256347,11931.67,11931.67,0,0,0,11.485733333333334,202.93496666666667,20.479,115.576,198.726,256.246,262.544,44.905,4,69,67,POINT (-1.9395967550928068 43.31493698908675),11931.67,Car,Car,2,2,0,17.897505,1.0115981086956523,17.897505000000002,1.0115981086956525,119316.7,0.0,119316.7,1.9585538612057876,5
1041,97,1,1,1,5,2,-1.994784164131804,43.30779970408811,-2.033693,43.256347,8227.81,8227.81,0,0,0,10.179466666666666,140.57778333333331,26.108,167.652,167.652,167.652,175.334,37.487,1,69,67,POINT (-1.994784164131804 43.30779970408811),8227.81,PT,PT,1,1,0,4.0849431088,0.23088808875826092,12.341715,0.6975751956521741,82278.09999999999,0.0,82278.09999999999,0.44329142332067056,5
801,97,2,3,2,4,1,-2.019262228031557,43.22133655340714,-2.033693,43.256347,4990.072,4990.072,0,0,0,6.6906,120.15166666666667,244.103,244.103,348.835,384.996,384.996,27.527,4,9,67,POINT (-2.019262228031557 43.22133655340714),4990.072,PT,PT,1,1,0,2.47747094656,0.14003096654469568,7.485108,0.42307132173913053,49900.72,0.0,49900.72,0.21723930754522078,5
952,97,2,3,2,4,1,-2.0162386357291178,43.22243519216739,-2.033693,43.256347,4838.707,4838.707,0,0,0,6.268283333333333,116.35253333333334,109.0,117.62,117.62,129.209,139.361,26.048,4,9,67,POINT (-2.0162386357291178 43.22243519216739),4838.707,PT,PT,1,1,0,2.4023212513600005,0.1357833750768696,7.258060500000001,0.41023820217391316,48387.07000000001,0.0,48387.07000000001,0.2353799827127153,5
199,97,2,3,2,4,1,-2.0229025190210006,43.22248163368866,-2.033693,43.256347,4413.76,4413.76,0,0,0,5.156983333333333,120.9953,100.169,146.332,152.108,180.784,314.619,23.376,4,9,67,POINT (-2.0229025190210006 43.22248163368866),4413.76,Car,Car,2,2,0,6.62064,0.3742100869565218,6.620640000000001,0.37421008695652186,44137.600000000006,0.0,44137.600000000006,0.6547491244305804,5
1467,97,2,3,2,4,1,-2.020467652953373,43.21753104942834,-2.033693,43.256347,4982.497,4982.497,0,0,0,5.7547,124.87121666666667,115.907,115.907,115.907,185.415,185.415,24.326,4,9,67,POINT (-2.020467652953373 43.21753104942834),4982.497,PT,PT,1,1,0,2.47371011056,0.13981839755339132,7.473745500000001,0.42242909347826096,49824.97,0.0,49824.97,0.24067151920322505,5
1113,97,2,3,2,4,1,-2.0204804447306737,43.218011474624994,-2.033693,43.256347,5013.619,5013.619,0,0,0,6.0609166666666665,123.21746666666667,200.83,200.83,200.83,252.164,252.164,23.645,4,9,67,POINT (-2.0204804447306737 43.218011474624994),5013.619,PT,PT,1,1,0,2.48916156112,0.14069174041113044,7.5204285,0.42506769782608705,50136.189999999995,0.0,50136.189999999995,0.2249668879129557,5
1247,97,2,3,2,3,1,-2.053059036607964,43.189024711207885,-2.033693,43.256347,8874.45,8874.45,0,0,0,9.562816666666667,167.60346666666666,36.927,36.927,36.927,36.927,36.927,30.901,2,75,67,POINT (-2.053059036607964 43.189024711207885),8874.45,Car,Car,2,2,0,13.311675000000001,0.7523990217391306,13.311675000000001,0.7523990217391306,88744.5,0.0,88744.5,1.422335555533511,5
650,97,2,3,2,3,1,-2.053060276874648,43.19036014739167,-2.033693,43.256347,8650.385,8650.385,0,0,0,9.002666666666666,165.0763,151.718,151.718,151.718,151.718,151.718,32.117,2,75,67,POINT (-2.053060276874648 43.19036014739167),8650.385,Car,Car,2,2,0,12.9755775,0.7334022065217393,12.9755775,0.7334022065217393,86503.85,0.0,86503.85,1.220477465768707,5
163,97,2,3,2,3,1,-2.0519550923917063,43.184330461736046,-2.033693,43.256347,9444.819,9444.819,0,0,0,9.700883333333334,177.06045,103.695,103.695,103.695,103.695,162.841,33.871,2,75,67,POINT (-2.0519550923917063 43.184330461736046),9444.819,Car,Car,2,2,0,14.1672285,0.800756393478261,14.167228499999998,0.8007563934782609,94448.19,0.0,94448.19,1.3958267263867148,5
1163,97,2,3,2,3,1,-2.0531359004566143,43.18725154867097,-2.033693,43.256347,9048.014,9048.014,0,0,0,9.712316666666668,171.35195000000002,152.371,207.018,207.018,238.815,238.815,33.647,2,75,67,POINT (-2.0531359004566143 43.18725154867097),9048.014,Car,Car,2,2,0,13.572021,0.7671142304347827,13.572021,0.7671142304347827,90480.13999999998,0.0,90480.13999999998,1.2758432805516886,5
1891,97,2,3,2,3,1,-2.052776418590862,43.1914268148534,-2.033693,43.256347,8650.385,8650.385,0,0,0,9.002666666666666,166.5055,225.064,225.064,225.064,225.064,225.064,32.527,2,75,67,POINT (-2.052776418590862 43.1914268148534),8650.385,Car,Car,2,2,0,12.9755775,0.7334022065217393,12.9755775,0.7334022065217393,86503.85,0.0,86503.85,1.1524380992062915,5
557,97,2,3,2,3,1,-2.0525119742986497,43.18537387377504,-2.033693,43.256347,9278.131,9278.131,0,0,0,9.284183333333335,175.50635,73.408,73.408,81.44,81.44,81.44,32.761,2,75,67,POINT (-2.0525119742986497 43.18537387377504),9278.131,Car,Car,2,2,0,13.917196499999998,0.78662415,13.917196499999998,0.78662415,92781.31,0.0,92781.31,1.4186064455051846,5
2035,97,2,3,2,3,1,-2.0520644660486016,43.18310156997179,-2.033693,43.256347,9484.143,9484.143,0,0,0,8.840133333333334,180.84735,250.148,250.148,250.148,330.909,330.909,36.693,2,75,67,POINT (-2.0520644660486016 43.18310156997179),9484.143,Car,Car,2,2,0,14.226214499999998,0.8040903847826086,14.2262145,0.8040903847826087,94841.43,0.0,94841.43,1.2425671500072073,5
2133,97,1,3,1,6,1,-2.012075208744233,43.26875780198284,-2.033693,43.256347,2969.078,2969.078,0,0,0,4.060816666666667,56.02115,35.304,184.781,223.187,253.546,293.031,24.024,3,83,67,POINT (-2.012075208744233 43.26875780198284),2969.078,PT,PT,1,1,0,1.47408784544,0.08331800865530435,4.453617,0.2517261782608696,29690.78,0.0,29690.78,0.15786350347967656,5
902,97,1,3,1,6,1,-2.007023635077449,43.27283366461751,-2.033693,43.256347,3429.49,3429.49,0,0,0,5.211783333333333,65.32981666666667,414.602,564.079,724.149,725.007,732.072,29.659,3,83,67,POINT (-2.007023635077449 43.27283366461751),3429.49,Car,Car,2,2,0,5.144235,0.29076110869565225,5.144235,0.29076110869565225,34294.899999999994,0.0,34294.899999999994,0.4128267236935052,1
1378,97,1,3,1,6,1,-2.0124105918758266,43.27034489465664,-2.033693,43.256347,3010.044,3010.044,0,0,0,4.1632,56.70398333333333,105.731,151.996,159.061,206.599,230.278,23.307,3,83,67,POINT (-2.0124105918758266 43.27034489465664),3010.044,PT,PT,1,1,0,1.4944266451199997,0.08446759298504347,4.515066,0.2551993826086957,30100.44,0.0,30100.44,0.14692345141221083,5
1507,97,2,2,1,4,1,-2.0193379338017583,43.26624455091804,-2.033693,43.256347,2583.629,2583.629,0,0,0,4.015183333333334,43.54918333333333,0.0,0.0,0.0,0.0,179.418,20.176,2,83,67,POINT (-2.0193379338017583 43.26624455091804),2583.629,PT,PT,1,1,0,1.28272012592,0.07250157233460872,3.8754435,0.21904680652173916,25836.29,0.0,25836.29,0.14500314466921743,5
677,97,2,2,1,4,1,-2.0173468074557035,43.271965895220674,-2.033693,43.256347,2778.67,2778.67,0,0,0,3.4883666666666664,48.694966666666666,120.585,120.585,120.585,120.585,120.585,24.42,2,83,67,POINT (-2.0173468074557035 43.271965895220674),2778.67,PT,PT,1,1,0,1.3795540816000003,0.07797479591652176,4.168005,0.23558289130434787,27786.7,0.0,27786.7,0.13359360965204853,5
272,97,2,2,1,4,1,-2.0166380935811667,43.25689884978078,-2.033693,43.256347,1428.243,1428.243,0,0,0,3.1239166666666667,35.81398333333333,266.865,303.183,321.063,424.27,424.27,21.012,2,83,67,POINT (-2.0166380935811667 43.25689884978078),1428.243,PT,PT,1,1,0,0.70909408464,0.04007923087095653,2.1423645,0.12109016739130435,14282.43,0.0,14282.43,0.06129022336703048,5
831,97,1,3,1,6,1,-2.0129268680618315,43.270584693812815,-2.033693,43.256347,3119.471,3119.471,0,0,0,4.43675,57.94693333333333,204.887,211.952,213.883,245.124,338.43,27.182,3,83,67,POINT (-2.0129268680618315 43.270584693812815),3119.471,PT,PT,1,1,0,1.5487549620799999,0.08753832394365217,4.6792065,0.2644768891304348,31194.71,0.0,31194.71,0.13955292757396084,5
1762,97,1,2,2,5,1,-1.9814455818665413,43.27091231134177,-2.033693,43.256347,5799.265,5799.265,0,0,0,11.084100000000001,102.48960000000001,113.721,113.721,113.721,172.53,277.642,31.336,1,40,67,POINT (-1.9814455818665413 43.27091231134177),5799.265,PT,PT,1,1,0,2.8792190872,0.16273847014608697,8.698897500000001,0.4916768152173914,57992.65,0.0,57992.65,0.28074442353937884,5
402,97,2,2,1,5,1,-1.8674769669553533,43.28623916962047,-2.033693,43.256347,16759.295,16759.295,0,0,0,16.978833333333334,288.15785,805.186,813.647,813.647,1187.734,1362.306,63.892,4,63,67,POINT (-1.8674769669553533 43.28623916962047),16759.295,Car,Car,2,2,0,25.1389425,1.42089675,25.1389425,1.42089675,167592.94999999998,0.0,167592.94999999998,1.8065956504565748,0
1313,97,1,2,1,6,1,-1.8610254966343769,43.31334038692986,-2.033693,43.256347,18576.389,18576.389,0,0,0,18.167783333333333,313.03265,1385.402,1450.155,1626.414,1654.216,1693.155,67.761,1,63,67,POINT (-1.8610254966343769 43.31334038692986),18576.389,Car,Car,2,2,0,27.8645835,1.5749547195652176,27.864583500000002,1.5749547195652178,185763.88999999998,0.0,185763.88999999998,1.8552952056151721,0
2226,97,2,2,1,3,1,-1.8412825802868389,43.31047478568174,-2.033693,43.256347,19272.755,19272.755,0,0,0,21.373783333333332,329.21695,196.038,1996.132,1996.132,2117.445,2162.722,80.026,4,63,67,POINT (-1.8412825802868389 43.31047478568174),19272.755,Car,Car,2,2,0,28.909132500000002,1.6339944456521742,28.9091325,1.633994445652174,192727.55000000002,0.0,192727.55000000002,2.6222218268117876,1
962,97,2,2,2,5,1,-1.8464391560647149,43.281517838542,-2.033693,43.256347,19272.067,19272.067,0,0,0,19.77165,325.68305,644.352,1826.753,1875.2,1989.178,1989.633,79.779,4,63,67,POINT (-1.8464391560647149 43.281517838542),19272.067,Car,Car,2,2,0,28.908100499999996,1.6339361152173912,28.9081005,1.6339361152173915,192720.66999999998,0.0,192720.66999999998,2.1530019239044247,0
1650,97,2,2,1,3,1,-1.8294618171885204,43.31111362283352,-2.033693,43.256347,20624.203,20624.203,0,0,0,24.7524,346.68715,1244.25,2928.269,2928.269,2928.269,2941.804,86.451,4,63,67,POINT (-1.8294618171885204 43.31111362283352),20624.203,Car,Car,2,2,0,30.9363045,1.7485737326086959,30.936304500000002,1.748573732608696,206242.03000000003,0.0,206242.03000000003,2.0882675126200985,0
2243,97,2,2,1,3,1,-1.8725651229223723,43.30290613541162,-2.033693,43.256347,16763.058,16763.058,0,0,0,13.91825,285.62118333333336,238.639,238.639,238.639,757.15,757.15,61.455,4,63,67,POINT (-1.8725651229223723 43.30290613541162),16763.058,Car,Car,2,2,0,25.144587,1.421215786956522,25.144586999999998,1.4212157869565218,167630.58000000002,0.0,167630.58000000002,2.2127751357726244,3
2315,97,2,3,2,3,1,-1.839039544183436,43.305681396908106,-2.033693,43.256347,19533.59,19533.59,0,0,0,22.0259,331.3726666666667,631.984,2125.475,2125.475,2246.788,2292.065,81.639,6,63,67,POINT (-1.839039544183436 43.305681396908106),19533.59,Car,Car,2,2,0,29.300385000000002,1.6561087173913047,29.300385000000002,1.6561087173913047,195335.9,0.0,195335.9,2.1892000743431317,0
407,97,2,3,2,3,1,-1.8451927739456744,43.31857832743373,-2.033693,43.256347,20457.896,20457.896,0,0,0,23.819599999999998,344.95976666666667,1148.425,1777.735,2023.273,2102.093,2206.288,74.126,6,63,67,POINT (-1.8451927739456744 43.31857832743373),20457.896,Car,Car,2,2,0,30.686844,1.7344737913043482,30.686844,1.7344737913043482,204578.96000000002,0.0,204578.96000000002,2.093720654201153,0
361,97,2,2,2,5,1,-1.888670513442385,43.31569293184065,-2.033693,43.256347,16312.123,16312.123,0,0,0,16.189416666666666,276.4721833333333,1027.056,1063.068,1066.911,1108.194,1108.194,56.902,4,63,67,POINT (-1.888670513442385 43.31569293184065),16312.123,Car,Car,2,2,0,24.4681845,1.3829843413043479,24.4681845,1.3829843413043479,163121.22999999998,0.0,163121.22999999998,1.6956277432341114,0
1980,97,2,3,2,3,1,-1.8562811185307293,43.28969326369219,-2.033693,43.256347,17915.636,17915.636,0,0,0,16.380616666666665,300.6533166666667,377.297,487.394,487.849,511.73,514.096,61.123,6,63,67,POINT (-1.8562811185307293 43.28969326369219),17915.636,Car,Car,2,2,0,26.873454,1.5189343565217392,26.873454,1.5189343565217392,179156.36,0.0,179156.36,2.1917268049697936,3
51,97,2,3,2,3,1,-1.831508822389496,43.31192276979811,-2.033693,43.256347,20670.197,20670.197,0,0,0,24.867383333333333,344.1687166666667,1093.144,2893.238,2893.238,3014.551,3059.828,88.963,6,63,67,POINT (-1.831508822389496 43.31192276979811),20670.197,Car,Car,2,2,0,31.005295499999995,1.7524732239130434,31.0052955,1.7524732239130436,206701.97,0.0,206701.97,2.1298512746916516,0
1509,97,2,2,1,3,1,-1.8473249068205169,43.239165377617255,-2.033693,43.256347,23724.179,23724.179,0,0,0,30.90198333333333,338.14875,6122.952,7164.964,7191.917,7297.57,7302.014,145.185,4,63,67,POINT (-1.8473249068205169 43.239165377617255),23724.179,Car,Car,2,2,0,35.5862685,2.011397784782609,35.586268499999996,2.0113977847826088,237241.79,0.0,237241.79,2.1053451372515024,0
472,97,2,3,2,3,1,-1.8472399006833065,43.30488806095249,-2.033693,43.256347,18741.426,18741.426,0,0,0,20.045516666666668,317.9303,629.707,1318.933,1318.933,1440.246,1485.523,71.618,6,63,67,POINT (-1.8472399006833065 43.30488806095249),18741.426,Car,Car,2,2,0,28.112139,1.5889469869565218,28.112139,1.5889469869565218,187414.26,0.0,187414.26,2.1016720671021556,0
18,97,2,2,1,5,1,-1.8665463275743488,43.29044199194643,-2.033693,43.256347,16906.87,16906.87,0,0,0,15.2586,286.30465,291.091,291.091,311.432,693.98,864.018,57.403,4,63,67,POINT (-1.8665463275743488 43.29044199194643),16906.87,Car,Car,2,2,0,25.360304999999997,1.4334085434782609,25.360305,1.433408543478261,169068.69999999998,0.0,169068.69999999998,2.1609150746950756,3
303,97,1,2,1,6,1,-1.8632561048844536,43.29190567279576,-2.033693,43.256347,17222.353,17222.353,0,0,0,14.811666666666667,289.05441666666667,251.489,309.174,328.396,328.396,483.746,57.415,1,63,67,POINT (-1.8632561048844536 43.29190567279576),17222.353,Car,Car,2,2,0,25.8335295,1.4601560152173916,25.833529499999997,1.4601560152173914,172223.53,0.0,172223.53,2.254454368521297,5
575,97,2,2,2,4,1,-1.8646906776795,43.30129180077202,-2.033693,43.256347,17007.941,17007.941,0,0,0,15.6873,294.9244,411.719,638.503,638.503,748.251,814.911,61.412,6,63,67,POINT (-1.8646906776795 43.30129180077202),17007.941,Car,Car,2,2,0,25.511911499999997,1.4419776065217391,25.5119115,1.4419776065217393,170079.40999999997,0.0,170079.40999999997,2.049792322661847,1
1452,97,2,2,1,3,1,-1.8575103621979487,43.29313338321348,-2.033693,43.256347,17794.659,17794.659,0,0,0,16.2424,295.88255000000004,0.0,26.247,210.096,225.484,350.274,55.228,4,63,67,POINT (-1.8575103621979487 43.29313338321348),17794.659,Car,Car,2,2,0,26.6919885,1.5086776108695654,26.6919885,1.5086776108695654,177946.59,0.0,177946.59,3.017355221739131,5
230,97,2,3,2,3,1,-1.841684746578247,43.29140713469716,-2.033693,43.256347,19009.566,19009.566,0,0,0,19.78175,317.2568333333333,482.162,1127.029,1332.295,1358.542,1483.605,71.739,6,63,67,POINT (-1.841684746578247 43.29140713469716),19009.566,Car,Car,2,2,0,28.514348999999996,1.6116805956521738,28.514349,1.611680595652174,190095.65999999997,0.0,190095.65999999997,2.229844324771783,1
185,97,2,2,2,4,1,-1.8564073794481497,43.29156511360869,-2.033693,43.256347,17898.166,17898.166,0,0,0,16.336949999999998,298.1924,194.724,339.739,340.194,364.075,366.441,59.288,6,63,67,POINT (-1.8564073794481497 43.29156511360869),17898.166,Car,Car,2,2,0,26.847248999999998,1.5174532043478262,26.847249000000005,1.5174532043478266,178981.66,0.0,178981.66,2.4376348840406403,5
1888,97,2,2,2,5,1,-1.8744349222706247,43.3080315975419,-2.033693,43.256347,16935.719,16935.719,0,0,0,14.066166666666668,290.64116666666666,150.832,240.6,511.19,734.571,783.745,56.495,4,63,67,POINT (-1.8744349222706247 43.3080315975419),16935.719,Car,Car,2,2,0,25.4035785,1.4358544369565218,25.403578500000002,1.435854436956522,169357.19,0.0,169357.19,2.3913241708861372,2
1187,97,2,2,1,5,1,-1.873400947331717,43.30341575279495,-2.033693,43.256347,16699.27,16699.27,0,0,0,13.78295,284.55805,174.851,174.851,174.851,693.362,693.362,60.663,4,63,67,POINT (-1.873400947331717 43.30341575279495),16699.27,Car,Car,2,2,0,25.048905,1.4158076739130439,25.048904999999998,1.4158076739130436,166992.7,0.0,166992.7,2.3102825769329662,3
690,97,2,2,2,4,1,-1.8461304665063207,43.303934226775226,-2.033693,43.256347,18878.243,18878.243,0,0,0,20.387549999999997,321.03248333333335,815.838,1505.064,1505.064,1626.377,1671.654,73.93,6,63,67,POINT (-1.8461304665063207 43.303934226775226),18878.243,Car,Car,2,2,0,28.317364499999996,1.6005466891304347,28.317364499999996,1.6005466891304347,188782.43,0.0,188782.43,2.0308636408197756,0
2265,97,2,3,2,3,1,-1.8349079791553928,43.28693370787175,-2.033693,43.256347,19948.857,19948.857,0,0,0,22.12995,330.3105833333333,310.362,1910.254,2115.52,2133.73,2141.767,81.523,6,63,67,POINT (-1.8349079791553928 43.28693370787175),19948.857,Car,Car,2,2,0,29.9232855,1.691316136956522,29.9232855,1.691316136956522,199488.57,0.0,199488.57,2.522617628672842,1
83,97,2,2,2,4,1,-1.8388358050318088,43.29572366784203,-2.033693,43.256347,19218.372,19218.372,0,0,0,20.303766666666668,323.72406666666666,1089.448,1515.063,1648.578,1661.213,1679.959,76.094,6,63,67,POINT (-1.8388358050318088 43.29572366784203),19218.372,Car,Car,2,2,0,28.827558,1.6293837130434785,28.827557999999996,1.6293837130434783,192183.72,0.0,192183.72,1.9811889723356892,0
1228,97,2,2,1,5,1,-1.7932475549308773,43.36594909129206,-2.033693,43.256347,27009.453,27009.453,0,0,0,27.028483333333334,450.48580000000004,10.746,42.461,173.816,183.834,387.03,56.835,4,36,67,POINT (-1.7932475549308773 43.36594909129206),27009.453,Car,Car,2,2,0,40.514179500000004,2.289931884782609,40.5141795,2.2899318847826087,270094.53,0.0,270094.53,4.500674952866455,5
1877,97,2,2,1,5,1,-1.7935818829822974,43.36881191831767,-2.033693,43.256347,27404.682,27404.682,0,0,0,27.965933333333332,450.34161666666665,10.77,240.671,267.419,284.279,335.37,58.415,4,36,67,POINT (-1.7935818829822974 43.36881191831767),27404.682,Car,Car,2,2,0,41.107023,2.3234404304347827,41.107023,2.3234404304347827,274046.82,0.0,274046.82,4.566360046647527,5
1927,97,2,2,1,5,1,-1.8303155775539348,43.33739700457244,-2.033693,43.256347,22575.441,22575.441,0,0,0,18.441533333333332,371.0310666666667,1068.247,1161.867,1161.867,1306.527,1349.28,61.871,4,36,67,POINT (-1.8303155775539348 43.33739700457244),22575.441,Car,Car,2,2,0,33.8631615,1.9140047804347826,33.863161500000004,1.914004780434783,225754.40999999997,0.0,225754.40999999997,2.3336668985541245,0
2373,97,1,2,2,4,1,-1.7964790028729556,43.35861439421684,-2.033693,43.256347,26135.285,26135.285,0,0,0,25.150183333333334,438.48403333333334,122.837,210.837,381.64,520.076,567.107,56.777,3,36,67,POINT (-1.7964790028729556 43.35861439421684),26135.285,Car,Car,2,2,0,39.2029275,2.215817641304348,39.2029275,2.215817641304348,261352.85,0.0,261352.85,3.7879253149263454,3
521,97,1,3,2,5,1,-1.8021783504974245,43.35532027776573,-2.033693,43.256347,25876.356,25876.356,0,0,0,24.502833333333335,432.1100833333333,386.148,825.294,825.294,850.812,856.912,60.477,3,36,67,POINT (-1.8021783504974245 43.35532027776573),25876.356,Car,Car,2,2,0,38.814533999999995,2.1938649652173914,38.814534,2.193864965217392,258763.56,0.0,258763.56,3.153074187666801,1
2327,97,3,4,1,4,1,-1.7997335946234123,43.36389804608473,-2.033693,43.256347,27044.418,27044.418,0,0,0,26.825783333333334,438.34846666666664,558.832,634.127,772.563,857.848,869.631,62.411,6,36,67,POINT (-1.7997335946234123 43.36389804608473),27044.418,Car,Car,2,2,0,40.566627,2.2928963086956524,40.566627,2.2928963086956524,270444.18,0.0,270444.18,3.0938316401792205,0
555,97,2,2,1,5,1,-1.7934825272212835,43.36673455369096,-2.033693,43.256347,27145.212,27145.212,0,0,0,27.5157,448.9569166666667,44.997,130.876,163.856,265.077,280.648,58.328,4,36,67,POINT (-1.7934825272212835 43.36673455369096),27145.212,Car,Car,2,2,0,40.717818,2.301441886956522,40.717818,2.301441886956522,271452.12,0.0,271452.12,4.302713104059733,5
548,97,3,4,1,4,1,-1.8178565639272173,43.37475995929624,-2.033693,43.256347,26848.312,26848.312,0,0,0,31.325533333333333,420.7921833333333,2016.153,2085.789,2133.055,2171.721,2346.303,84.911,6,36,67,POINT (-1.8178565639272173 43.37475995929624),26848.312,Car,Car,2,2,0,40.272467999999996,2.2762699304347827,40.272468,2.276269930434783,268483.12,0.0,268483.12,2.5711040709818165,0
105,97,1,1,2,5,2,-1.8093639635270933,43.3588008128115,-2.033693,43.256347,25565.665,25565.665,0,0,0,24.977700000000002,424.4187166666667,983.309,1412.93,1488.206,1504.408,1504.408,67.895,3,36,67,POINT (-1.8093639635270933 43.3588008128115),25565.665,PT,PT,1,1,0,12.6928413592,0.7174214681286957,38.3484975,2.167523771739131,255656.65000000002,0.0,255656.65000000002,0.8851335627517433,0
1708,97,2,4,1,3,1,-1.804553321630131,43.358047376435856,-2.033693,43.256347,25860.128,25860.128,0,0,0,25.713849999999997,432.6766,487.836,1012.834,1068.75,1183.637,1322.073,61.741,4,36,67,POINT (-1.804553321630131 43.358047376435856),25860.128,Car,Car,2,2,0,38.790192,2.1924891130434783,38.790192000000005,2.1924891130434787,258601.28,0.0,258601.28,3.0273668463700125,1
1746,97,1,2,2,4,1,-1.7942732760930635,43.36082745138548,-2.033693,43.256347,26450.835,26450.835,0,0,0,25.739166666666666,443.7475333333333,63.443,118.128,201.879,384.436,384.436,56.799,3,36,67,POINT (-1.7942732760930635 43.36082745138548),26450.835,Car,Car,2,2,0,39.6762525,2.242570793478261,39.676252500000004,2.2425707934782615,264508.35,0.0,264508.35,4.093676023303787,5
2125,97,2,4,1,3,1,-1.793292154796824,43.36883421273542,-2.033693,43.256347,27409.481,27409.481,0,0,0,28.002066666666668,450.58250000000004,25.223,226.218,265.327,298.732,333.278,58.594,4,36,67,POINT (-1.793292154796824 43.36883421273542),27409.481,Car,Car,2,2,0,41.11422149999999,2.3238473021739128,41.1142215,2.323847302173913,274094.81,0.0,274094.81,4.467466267167699,5
